timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-05 22:30:00+00:00,301.471,8.249,0.0,318.5005878064928,6.120741155170271,2.3121786344399418
2025-08-05 22:30:00+00:00,300.165,2.346,0.0,299.599949057608,4.809885480008211,0.23033002885133405
2025-08-05 22:30:00+00:00,621.135,1.565,0.0,620.0483446758559,3.3155279358125966,0.6796457076642388
2025-08-05 22:30:00+00:00,442.066,3.849,0.0,440.8907577784772,4.282522818061054,0.4272684798191055
2025-08-05 22:30:00+00:00,279.895,7.456,0.0,276.5176511226183,4.9574015016926625,0.1976099304019705
2025-08-05 22:30:00+00:00,307.537,41.215,0.0,287.9345329680262,4.972341378930437,0.2130105204877087
2025-08-05 22:30:00+00:00,275.634,7.964,0.0,267.53471968929136,4.958365537381955,0.18537923492846337
2025-08-05 22:30:00+00:00,270.224,0.707,0.0,271.3006888623411,4.930986456818312,0.19074715617445592
2025-08-05 22:30:00+00:00,284.906,8.034,0.0,282.4827169541062,4.953484177563572,0.20576085856085835
2025-08-05 22:30:00+00:00,269.596,5.408,0.0,267.3759699170067,6.38340525741636,0.1724647861928395
2025-08-05 22:30:00+00:00,264.236,0.591,0.0,264.9387618392857,4.988874423480615,0.18157533224013056
2025-08-05 22:30:00+00:00,644.253,64.803,0.0,624.9031755417914,3.3786391800001008,0.6856887708698434
2025-08-05 22:30:00+00:00,291.137,1.04,0.0,292.0916480259996,4.951443987664847,0.2188528737138249
2025-08-05 22:30:00+00:00,278.362,5.673,0.0,277.9099190656285,5.543229703410684,0.1942839543511426
2025-08-05 22:30:00+00:00,278.654,0.436,7.0,279.1093137117459,4.922510327869905,0.2014470393312388
2025-08-05 22:30:00+00:00,774.765,1.107,0.0,773.9772837402195,3.24275039242375,0.8897287137522656
2025-08-05 22:30:00+00:00,295.338,11.56,0.0,292.5006899286257,4.935901445631706,0.2195479116566475
2025-08-05 22:30:00+00:00,620.465,0.401,0.0,641.3180471925384,4.808530202349218,2.7630945437251593
2025-08-05 22:30:00+00:00,599.046,0.41,0.0,598.0591369402559,3.511550312276976,0.6479806214263869
2025-08-05 22:30:00+00:00,605.25,0.511,0.0,604.1600246260379,3.3757808422970017,0.6574912753543958
2025-08-05 22:30:00+00:00,297.351,1.85,0.0,297.22624112986756,5.254525817197248,0.22313821374946324
2025-08-05 22:30:00+00:00,261.133,2.569,0.0,261.5791316070615,5.567205187997841,0.17185077063272258
2025-08-05 22:30:00+00:00,606.664,0.335,0.0,605.6204008917732,3.3723717649535416,0.6595086297879921
2025-08-05 22:30:00+00:00,293.612,0.532,0.0,294.6359090469013,4.826100114085084,0.223431507764399
2025-08-05 22:30:00+00:00,265.805,10.131,0.0,261.88039479460423,4.973755253098233,0.17754886852799145
2025-08-05 22:30:00+00:00,285.998,7.803,0.0,283.2821964966457,5.701415904425583,0.20018384322337235
2025-08-05 22:30:00+00:00,262.248,0.378,0.0,263.1564866816064,4.965384005294006,0.17935970474653506
2025-08-05 22:30:00+00:00,285.244,0.471,0.0,286.17508727793233,4.866875085713333,0.2115564373580567
2025-08-05 22:32:00+00:00,312.055,5.023,0.0,311.020692340301,4.7986063142891195,0.24596950931027656
2025-08-05 22:32:00+00:00,290.507,0.325,0.0,291.47321717884614,4.879775211967706,0.21865007837039893
2025-08-05 22:32:00+00:00,263.61,0.576,0.0,265.11898285105656,4.976033190608362,0.18193496707446172
2025-08-05 22:32:00+00:00,296.091,1.782,0.0,294.50472266666304,5.377359908428671,0.21834076917429002
2025-08-05 22:32:00+00:00,300.75,4.789,0.0,298.86291701013283,4.830509421459128,0.22914345004157669
2025-08-05 22:32:00+00:00,599.214,0.555,0.0,598.4167813030506,3.39755010685064,0.649483079419275
2025-08-05 22:32:00+00:00,626.146,0.648,0.0,638.6167155517281,4.826469909821865,0.6914457596779513
2025-08-05 22:32:00+00:00,293.286,8.172,0.0,290.22830194629597,4.930391183894725,0.21650522031339217
2025-08-05 22:32:00+00:00,306.985,6.404,0.0,304.7509728508241,4.985790823473793,0.2357709874255461
2025-08-05 22:32:00+00:00,605.226,0.265,0.0,604.5311321346187,3.3766756376150555,0.657988227801763
2025-08-05 22:32:00+00:00,252.527,3.154,0.0,252.64132507391355,5.033287412063608,0.16444777582978415
2025-08-05 22:32:00+00:00,586.817,1.968,0.0,586.0546486384919,3.739636001067791,0.6296149504552616
2025-08-05 22:32:00+00:00,323.233,80.36,0.0,292.0683058286954,10.605718213981678,0.16843617004054368
2025-08-05 22:32:00+00:00,278.561,0.657,0.0,279.98317918484986,4.880443018022073,0.20301087335465312
2025-08-05 22:32:00+00:00,270.074,0.534,0.0,271.4145392500134,4.94195786506026,0.19080429445564723
2025-08-05 22:32:00+00:00,285.202,0.465,0.0,289.21000506109135,5.0802089723466715,0.2137847151322418
2025-08-05 22:32:00+00:00,262.224,0.47,0.0,263.35684266013556,4.95436592579796,0.1797304890311497
2025-08-05 22:32:00+00:00,286.131,7.26,0.0,283.91802646975594,4.913127263747142,0.2080733476289497
2025-08-05 22:32:00+00:00,318.963,1.012,7.0,318.90168106613186,4.8185495894791295,0.2565146063445116
2025-08-05 22:32:00+00:00,317.422,4.452,0.0,313.69525940279533,4.784842781373873,0.24973115009337238
2025-08-05 22:32:00+00:00,627.083,15.272,0.0,620.8135130231294,3.3277191845092493,0.6805781540415401
2025-08-05 22:32:00+00:00,606.462,0.365,0.0,605.8373974689943,3.373630954776216,0.659792653028381
2025-08-05 22:32:00+00:00,620.361,0.387,0.0,618.9489017499967,3.3479264626891494,0.6778611127780132
2025-08-05 22:32:00+00:00,639.843,20.205,0.0,626.3001563220668,3.274343256854381,0.6885188673626879
2025-08-05 22:33:00+00:00,300.017,4.289,0.0,298.9254934641065,4.850027826598319,0.22905466357053011
2025-08-05 22:33:00+00:00,284.973,5.168,0.0,283.9122733474038,4.928278284781863,0.2079305100135902
2025-08-05 22:33:00+00:00,292.315,6.681,0.0,289.5497922474642,4.975025800250497,0.21518430866618304
2025-08-05 22:33:00+00:00,320.84,4.118,0.0,319.757457340702,4.806033992170077,0.257790494570173
2025-08-05 22:33:00+00:00,253.475,5.103,0.0,252.71613755234594,5.239635083494361,0.1627108116910948
2025-08-05 22:33:00+00:00,305.246,4.204,0.0,307.42764419985707,4.968964232272589,0.23956278603772713
2025-08-05 22:33:00+00:00,587.905,4.657,0.0,585.808888500655,3.697114898823564,0.6296594745054881
2025-08-05 22:33:00+00:00,312.728,3.851,0.0,328.86144940605607,5.600403128863414,1.2970054884720954
2025-08-05 22:33:00+00:00,325.218,17.912,7.0,317.5885144526037,4.809129526900823,0.2548118639925494
2025-08-05 23:00:00+00:00,444.799,6.454,0.0,441.4833485112367,4.383921500114056,0.4271711956544938
2025-08-05 23:00:00+00:00,288.523,5.585,0.0,292.9467190018018,7.7305115798671,0.1952521492530812
2025-08-05 23:00:00+00:00,262.206,4.482,0.0,262.1059889758719,5.130405272662639,0.17645990997294952
2025-08-05 23:00:00+00:00,290.281,0.643,0.0,292.5411250016838,4.879760379079881,0.22010319742839232
2025-08-05 23:00:00+00:00,269.771,0.45,0.0,271.88116717677474,4.95256053287019,0.19134470487518357
2025-08-05 23:00:00+00:00,299.009,0.423,0.0,300.9999277617525,4.933006069630271,0.23113770754144716
2025-08-05 23:00:00+00:00,268.574,5.834,0.0,274.38783055550175,5.456145574602053,0.19026783091774085
2025-08-05 23:00:00+00:00,290.371,22.63,0.0,283.57836740787525,5.418212622421235,0.20311042076987929
2025-08-05 23:00:00+00:00,267.496,2.976,0.0,269.39638066016107,5.297956728207601,0.18488611653189574
2025-08-05 23:00:00+00:00,299.46,5.718,0.0,298.39853652488,4.909931193053466,0.2278038943611615
2025-08-05 23:00:00+00:00,598.418,0.565,0.0,598.9141426708425,3.404814058603413,0.6500950566397086
2025-08-05 23:00:00+00:00,605.822,3.715,0.0,605.0421999830864,3.383378566407123,0.6586238531972112
2025-08-05 23:00:00+00:00,292.35,1.6,0.0,295.20281631235565,4.831264274492841,0.22415681971139118
2025-08-05 23:00:00+00:00,775.803,2.095,0.0,773.5303260635299,2.7631358021288652,0.8933944074421253
2025-08-05 23:00:00+00:00,261.798,0.683,0.0,264.08161554481114,4.965609661447221,0.18061641690323793
2025-08-05 23:00:00+00:00,278.425,1.905,0.0,291.34331964139244,5.368116186629894,1.2480285166679397
2025-08-05 23:00:00+00:00,263.416,0.395,0.0,265.9737937342563,4.97190074493845,0.1831348399667062
2025-08-05 23:00:00+00:00,621.094,0.787,0.0,620.4179741331429,3.3864410204881676,0.6795167197406553
2025-08-05 23:00:00+00:00,282.62,2.815,0.0,284.75545441124575,5.396315473167841,0.20490708033837773
2025-08-05 23:00:00+00:00,285.214,1.711,0.0,286.9074761595579,4.86565731175155,0.21256377136100382
2025-08-05 23:00:00+00:00,261.349,2.017,0.0,263.75822719207906,5.659635615647728,0.17399198799105386
2025-08-05 23:00:00+00:00,779.504,13.772,0.0,773.3384569340504,2.640055943383363,0.8942301100716723
2025-08-05 23:00:00+00:00,291.419,8.932,0.0,293.7951853653912,5.1364133727658,0.2195224404568919
2025-08-05 23:00:00+00:00,293.191,4.621,0.0,292.55446123970603,5.626675625402848,0.21346561957408774
2025-08-05 23:00:00+00:00,444.93,9.991,0.0,441.15761712067354,4.384305994439623,0.4267245819084095
2025-08-05 23:00:00+00:00,278.021,5.631,0.0,278.0066798408624,5.276578511863454,0.19679172123411254
2025-08-05 23:00:00+00:00,622.601,4.768,0.0,620.212513636668,3.304749790296942,0.6799651181413476
2025-08-05 23:00:00+00:00,627.261,0.863,0.0,626.612218278483,3.363702477884247,0.6881471809910235
2025-08-05 23:00:00+00:00,277.158,3.981,0.0,278.82516635170003,5.399360392774219,0.19681124449062248
2025-08-05 23:00:00+00:00,292.923,6.423,0.0,292.39409773031673,4.950529127891748,0.21927253664193608
2025-08-05 23:00:00+00:00,606.052,0.428,0.0,606.5176536467782,3.3639938802475227,0.6608040796402965
2025-08-05 23:00:00+00:00,297.704,3.332,0.0,299.9622343101935,5.356995504164181,0.22594768222365158
2025-08-05 23:00:00+00:00,625.566,0.641,0.0,618.3753994441986,7.886219844259876,0.6366403130862203
2025-08-05 23:02:00+00:00,289.806,6.187,0.0,291.8551651179059,5.3893735660208595,0.21462874918477753
2025-08-05 23:02:00+00:00,634.091,27.514,7.0,625.762823669048,3.296378140435589,0.6875914251271953
2025-08-05 23:02:00+00:00,252.617,4.908,0.0,253.31837332176727,5.212965885258179,0.1637678567277257
2025-08-05 23:02:00+00:00,604.877,0.27,0.0,605.1156940058347,3.3655681364012517,0.6588825563978682
2025-08-05 23:02:00+00:00,624.523,3.141,0.0,620.1146571662299,3.304212528100247,0.6798367629222138
2025-08-05 23:02:00+00:00,290.599,0.763,0.0,292.197740159128,4.830594462629735,0.22007410567736466
2025-08-05 23:02:00+00:00,292.471,0.777,0.0,297.17275330840255,4.910825031999893,0.2261281385219022
2025-08-05 23:02:00+00:00,623.723,6.175,0.0,620.9069209816702,4.357430437944596,0.6715295405759311
2025-08-05 23:02:00+00:00,319.101,2.173,0.0,331.19064873476776,5.222999726992382,1.3035376006839403
2025-08-05 23:02:00+00:00,591.721,11.742,0.0,586.1394675506766,3.5750754113048018,0.6311967452751661
2025-08-05 23:02:00+00:00,261.611,0.357,0.0,264.0213455634466,4.9724235171125635,0.18047369613181358
2025-08-05 23:02:00+00:00,627.207,0.606,0.0,631.6406943476093,4.657592918516146,0.6834590948722825
2025-08-05 23:02:00+00:00,285.31,1.383,0.0,286.8680941912434,4.865415122162666,0.2125123467072763
2025-08-05 23:02:00+00:00,263.58,0.38,0.0,265.3573596550383,4.973713305256528,0.182279973034499
2025-08-05 23:02:00+00:00,270.032,0.715,0.0,271.800501908857,4.940653149470686,0.19134105842986715
2025-08-05 23:02:00+00:00,599.004,0.429,0.0,599.0237846136339,3.4145980198175785,0.6501570502231928
2025-08-05 23:02:00+00:00,306.718,5.77,0.0,306.1744247554907,5.196990624131861,0.23582573428266346
2025-08-05 23:02:00+00:00,606.064,0.34,0.0,606.3049523304351,3.3671169781489456,0.660486850158972
2025-08-05 23:02:00+00:00,278.419,0.366,0.0,280.1896154880967,4.910224697275565,0.20302636594586393
2025-08-05 23:02:00+00:00,284.791,6.978,0.0,285.10257631577434,5.3561390679688685,0.20573738150213333
2025-08-05 23:02:00+00:00,312.669,1.846,0.0,317.32341626672695,5.006342146537615,0.25269382208268565
2025-08-05 23:02:00+00:00,311.182,4.774,0.0,311.76156089196866,5.072850163668837,0.24453375644144024
2025-08-05 23:02:00+00:00,299.125,0.546,0.0,293.06001894304296,10.50949164001501,0.17064295702102267
2025-08-05 23:02:00+00:00,299.408,5.191,0.0,300.61471494428656,5.108270676581845,0.22905181622305812
2025-08-05 23:03:00+00:00,294.092,11.366,0.0,291.4798606054179,5.285256415578851,0.21504589538189578
2025-08-05 23:03:00+00:00,593.625,10.966,0.0,586.156983391631,3.765927341880197,0.6295199055309542
2025-08-05 23:03:00+00:00,314.999,5.791,0.0,330.7211810358266,6.425183675647558,1.292186247834749
2025-08-05 23:03:00+00:00,300.134,5.666,0.0,300.0838407415885,5.0752461746011575,0.22862379263365978
2025-08-05 23:03:00+00:00,252.477,4.193,0.0,253.48955700885665,5.350556417549306,0.16277470579031567
2025-08-05 23:03:00+00:00,322.792,7.744,0.0,320.85377915262836,4.966145853713102,0.2578553928037821
2025-08-05 23:03:00+00:00,283.945,3.438,0.0,284.77920270564744,5.209105208204188,0.20660761304322928
2025-08-05 23:03:00+00:00,322.08,24.696,0.0,305.31616103763326,5.04478515214961,0.23601428256939133
2025-08-05 23:03:00+00:00,311.171,3.415,0.0,312.8944794780087,4.984343058225166,0.24686387867890172
2025-08-05 23:30:00+00:00,261.178,2.043,0.0,262.53919139651043,5.089187976542179,0.1774166069267315
2025-08-05 23:30:00+00:00,287.409,0.891,0.0,288.143590864291,5.223008824867379,0.21106127838317626
2025-08-05 23:30:00+00:00,260.421,0.784,0.0,262.4156949466038,5.264792957386991,0.1756837717605912
2025-08-05 23:30:00+00:00,302.409,2.508,0.0,298.9645414356374,5.181938107186902,0.22615015662846566
2025-08-05 23:30:00+00:00,440.555,1.274,0.0,441.90003691931673,4.818091884449162,0.42386926880181264
2025-08-05 23:30:00+00:00,287.442,0.98,0.0,289.6982191498637,5.4534067919582485,0.21112342891426478
2025-08-05 23:30:00+00:00,266.823,1.406,0.0,268.2710244242262,5.130524831452675,0.18484694274634383
2025-08-05 23:30:00+00:00,620.214,0.646,0.0,620.607882002857,3.612984998809548,0.6777563852315956
2025-08-05 23:30:00+00:00,297.02,3.017,0.0,293.1660294893116,5.131113769004622,0.21871364047449962
2025-08-05 23:30:00+00:00,280.029,2.043,0.0,277.47927234953056,5.158899311044509,0.19712276805673717
2025-08-05 23:30:00+00:00,262.34,0.696,0.0,263.5135205120962,4.989918314186814,0.17962685817972918
2025-08-05 23:30:00+00:00,440.709,1.658,0.0,443.1695695036164,4.561019109323746,0.42788734690048724
2025-08-05 23:30:00+00:00,290.765,0.423,0.0,291.84720156909464,4.854810587769156,0.21938137702660418
2025-08-05 23:30:00+00:00,633.382,4.038,0.0,626.7862721495391,3.306866645566142,0.6888904584574009
2025-08-05 23:30:00+00:00,270.088,0.432,0.0,271.53250187674047,4.935939770134694,0.1910184203984086
2025-08-05 23:30:00+00:00,611.239,2.85,0.0,605.8723972322371,3.373609579544386,0.6598404639012234
2025-08-05 23:30:00+00:00,320.569,56.662,0.0,298.162986063918,5.016260892185295,0.2265359078430909
2025-08-05 23:30:00+00:00,777.555,5.506,0.0,773.9794359699952,2.707217120558253,0.8945037512779974
2025-08-05 23:30:00+00:00,604.487,0.434,7.0,604.3428956567061,3.6141445774057597,0.6556160413382495
2025-08-05 23:30:00+00:00,774.97,0.635,0.0,773.0377868126002,3.5407437612457713,0.8857950382521296
2025-08-05 23:30:00+00:00,285.538,0.903,0.0,286.3869182549618,4.956134162043625,0.2110492698979316
2025-08-05 23:30:00+00:00,281.248,1.693,0.0,283.23529169196917,6.456209953312664,0.19339409428476256
2025-08-05 23:30:00+00:00,599.071,0.438,0.0,598.2284424343973,3.419020896954629,0.6490355019564272
2025-08-05 23:30:00+00:00,305.165,2.784,0.0,300.61166055324827,4.7982750704198525,0.2318100152166477
2025-08-05 23:30:00+00:00,327.075,88.016,0.0,293.52547099790263,4.914928308509069,0.22112911115942874
2025-08-05 23:30:00+00:00,282.716,2.433,0.0,279.5605061765714,5.001776331808403,0.20135459295598068
2025-08-05 23:30:00+00:00,626.361,0.841,0.0,625.18895686252,3.2985600316122348,0.6867911837992309
2025-08-05 23:30:00+00:00,263.933,0.311,0.0,265.2361155181097,4.961427308717111,0.18222448910508526
2025-08-05 23:30:00+00:00,629.188,2.334,0.0,620.6851065180738,3.3299517384622312,0.6803835510003937
2025-08-05 23:30:00+00:00,266.261,0.439,0.0,268.2117162447282,5.3337353162704,0.18295545041536393
2025-08-05 23:30:00+00:00,282.403,3.27,0.0,277.68427857619986,5.275101318352866,0.19636622783460228
2025-08-05 23:30:00+00:00,284.111,3.65,0.0,283.37104903646843,5.048602900418138,0.20612191811314107
2025-08-05 23:30:00+00:00,296.434,2.3,0.0,292.1864392086912,5.263638549673819,0.2161998962871675
2025-08-05 23:32:00+00:00,605.063,0.256,0.0,604.7667388063569,3.367552159076833,0.6583900912080489
2025-08-05 23:32:00+00:00,610.394,2.536,0.0,605.9191537855605,3.3671428292318604,0.6599617053722238
2025-08-05 23:32:00+00:00,598.931,0.914,0.0,598.8648669152415,3.4063931919192045,0.6500139408637856
2025-08-05 23:32:00+00:00,311.871,7.871,0.0,310.9921648073705,5.058761503345219,0.24361246557501917
2025-08-05 23:32:00+00:00,291.088,0.832,0.0,292.1158675751126,4.862077054977795,0.21968217074319218
2025-08-05 23:32:00+00:00,311.411,20.348,0.0,300.6783105331926,4.806697606792865,0.2318256458638823
2025-08-05 23:32:00+00:00,251.534,2.147,0.0,252.7137033713138,5.340332197589703,0.16181019300104343
2025-08-05 23:32:00+00:00,318.113,3.124,0.0,313.62930330984574,4.838546788569858,0.24916285713467998
2025-08-05 23:32:00+00:00,587.587,3.403,0.0,587.1469582945657,4.264379660259598,0.6264251747382955
2025-08-05 23:32:00+00:00,290.456,4.446,0.0,289.1809094266406,5.260911696929357,0.2121348952340149
2025-08-05 23:32:00+00:00,287.296,4.437,7.0,286.6121681207617,4.931792856029738,0.21157264718811628
2025-08-05 23:32:00+00:00,631.078,1.892,0.0,626.8342933835054,3.2883940677023844,0.6891204039496424
2025-08-05 23:32:00+00:00,321.514,2.44,0.0,319.8945988044492,4.832517875358541,0.2577410916441173
2025-08-05 23:32:00+00:00,282.543,0.451,0.0,283.88194777130093,5.341813674105061,0.20420425686304866
2025-08-05 23:32:00+00:00,263.571,0.376,0.0,265.40510089217605,4.959573367904042,0.18247092963032902
2025-08-05 23:32:00+00:00,626.785,3.637,0.0,621.166554118407,3.7102816920503234,0.6776495042760349
2025-08-05 23:32:00+00:00,270.388,0.482,0.0,271.68711441163975,4.954034455208775,0.19106754418211824
2025-08-05 23:32:00+00:00,303.246,3.898,0.0,299.1214039759766,5.143785959671304,0.2267035543605626
2025-08-05 23:32:00+00:00,620.274,0.276,0.0,623.1626256151715,3.485533031801034,0.6823680669238437
2025-08-05 23:32:00+00:00,313.249,21.846,0.0,293.9714728979643,4.854408780465798,0.22227522417089982
2025-08-05 23:32:00+00:00,304.348,5.025,0.0,306.1598793099018,5.152041059828804,0.23620648710212114
2025-08-05 23:32:00+00:00,282.978,2.546,0.0,280.1636025108878,4.889683540640614,0.20317401407789148
2025-08-05 23:32:00+00:00,626.181,0.682,0.0,634.0032800177607,5.69119433398855,1.7113699984640476
2025-08-05 23:32:00+00:00,262.004,0.251,0.0,263.45661975430625,4.967036156815572,0.1797533411795576
2025-08-05 23:33:00+00:00,286.271,8.79,0.0,284.44181329476066,5.087840755811805,0.20722914494439004
2025-08-05 23:33:00+00:00,330.277,7.836,0.0,321.3594662355013,5.221251021214836,0.2562701977025201
2025-08-05 23:33:00+00:00,306.236,9.341,0.0,299.65521255308397,5.175021626732022,0.2271515106516472
2025-08-05 23:33:00+00:00,318.331,14.97,0.0,311.5190548640265,4.959805442794454,0.2452111403167597
2025-08-05 23:33:00+00:00,292.149,7.462,0.0,291.39246153690664,5.618325020940299,0.2119590238317112
2025-08-05 23:33:00+00:00,253.245,5.267,0.0,252.85747743016228,5.28889212221011,0.16246419068564988
2025-08-05 23:33:00+00:00,327.037,11.77,0.0,314.3845539623126,5.115137685161108,0.2477257580216942
2025-08-05 23:33:00+00:00,588.519,5.273,0.0,589.3470217545364,4.19900906545834,0.630001077549704
2025-08-05 23:33:00+00:00,310.657,12.927,0.0,313.9428152425079,6.45955814857591,0.23514467079250298
2025-08-06 00:00:00+00:00,291.827,5.48,0.0,297.3087652668102,4.946970931334158,0.22599110107495804
2025-08-06 00:00:00+00:00,260.382,0.868,0.0,262.3588933431609,5.091875787418011,0.17714734388721276
